Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-06-30 21:00:00,16.508333333333333,16.404166666666665,16.604166666666668,16.391666666666666,16.245833333333334,16.231818181818184,17.304166666666667,16.25,16.563636363636363,16.466666666666665,16.5,16.441666666666666,16.183333333333334,16.275000000000002,16.245833333333334,16.783333333333335,16.400000000000002,16.2,16.529166666666665,16.55,16.204166666666666,16.283333333333335,16.333333333333332,16.429166666666667,15.583333333333334,15.666666666666666,15.816666666666668,15.6,15.633333333333333,16.037499999999998,16.208333333333332,,16.26111111111111,16.28181818181818,,,16.208333333333332,16.558333333333334,
2024-06-30 22:00:00,16.058333333333334,15.995833333333332,16.158333333333335,15.904166666666667,15.816666666666668,15.808333333333332,16.845454545454547,15.783333333333333,16.068181818181817,16.037499999999998,15.987499999999999,15.991666666666667,15.6875,15.816666666666668,15.758333333333333,16.333333333333332,15.916666666666666,15.6625,16.033333333333335,16.033333333333335,15.6875,15.80909090909091,15.854166666666666,16.0,15.1625,15.283333333333333,15.404166666666667,15.172727272727274,15.225,15.5625,15.714285714285714,,15.79090909090909,15.783333333333333,,,15.672727272727274,16.0875,
2024-06-30 23:00:00,15.512500000000001,15.5,15.609090909090908,15.4125,15.354166666666666,15.304166666666667,16.318181818181817,15.35,15.566666666666666,15.508333333333333,15.549999999999999,15.487499999999999,15.291666666666666,15.308333333333332,15.354166666666666,15.945833333333333,15.466666666666667,15.3375,15.704166666666666,15.725,15.308333333333332,15.391666666666666,15.495833333333332,15.483333333333334,14.645833333333334,14.783333333333333,14.950000000000001,14.655000000000001,14.72272727272727,15.15,,,15.355,15.270833333333334,,,15.254545454545456,15.625,
2024-07-01 00:00:00,15.258333333333333,15.211538461538462,15.35,15.140909090909092,15.108333333333334,15.068181818181818,16.12272727272727,15.112499999999999,15.299999999999999,15.262500000000001,15.262500000000001,15.258333333333333,15.045833333333334,15.068181818181818,15.125,15.683333333333332,15.22272727272727,15.079166666666666,15.408333333333333,15.450000000000001,15.049999999999999,15.136363636363637,15.240909090909092,15.262500000000001,14.35,14.487499999999999,14.635,14.35,14.399999999999999,14.862499999999999,,,14.990909090909092,14.895454545454545,,,14.975,15.241666666666667,
2024-07-01 01:00:00,15.112499999999999,15.1,15.216666666666667,15.058333333333332,15.004166666666668,14.983333333333334,15.904166666666667,14.979166666666666,15.19090909090909,15.133333333333333,15.112499999999999,15.120833333333332,14.9375,14.963636363636363,15.016666666666666,15.579166666666666,15.083333333333334,14.954166666666666,15.3125,15.2875,14.966666666666667,15.025,15.1625,15.145833333333334,14.204166666666666,14.34,14.515,14.254545454545456,14.3,14.729166666666666,,,14.866666666666667,14.786363636363637,,,14.811111111111112,15.145833333333334,
2024-07-01 02:00:00,15.033333333333333,14.895833333333334,15.049999999999999,14.916666666666666,14.854166666666666,14.841666666666667,15.725,14.85,15.033333333333333,14.933333333333332,14.987499999999999,14.950000000000001,14.795833333333334,14.725,14.816666666666668,15.387500000000001,14.875,14.804166666666667,15.1625,15.170833333333333,14.881818181818181,14.9,15.104166666666666,14.920833333333334,14.183333333333332,14.319999999999999,14.4625,14.194999999999999,14.245,14.612499999999999,,,14.691666666666668,14.6625,,,14.77222222222222,14.9375,
2024-07-01 03:00:00,14.8375,14.629166666666668,14.766666666666666,14.665000000000001,14.633333333333333,14.5875,15.308333333333332,14.604166666666666,14.799999999999999,14.666666666666666,14.725,14.691666666666668,14.529166666666667,14.47272727272727,14.5625,15.141666666666666,14.608333333333334,14.541666666666666,14.883333333333333,14.920833333333333,14.620833333333332,14.616666666666667,14.891666666666666,14.679166666666667,14.035,14.172727272727274,14.271428571428572,13.98,14.068181818181818,14.391666666666666,,,14.458333333333334,14.375,,,14.4,14.695833333333333,
2024-07-01 04:00:00,14.720833333333333,14.454166666666666,14.637500000000001,14.52222222222222,14.450000000000001,14.416666666666666,15.218181818181819,14.44090909090909,14.633333333333333,14.483333333333334,14.595833333333333,14.6,14.433333333333332,14.375,14.433333333333332,14.945833333333333,,14.458333333333334,14.758333333333333,14.8125,14.475,14.479166666666666,14.704166666666666,14.5375,13.862499999999999,13.981818181818182,14.118181818181819,13.931818181818182,14.009090909090908,14.208333333333334,,,14.263636363636364,14.25,,,14.327272727272726,14.5375,
2024-07-01 05:00:00,14.954166666666666,14.416666666666666,14.786363636363637,14.695833333333333,14.4125,14.450000000000001,15.3,14.436363636363637,14.635714285714286,14.525,14.75,14.762500000000001,14.525,14.487499999999999,14.4125,15.020833333333334,14.490909090909092,14.518181818181818,14.620833333333332,14.887500000000001,14.641666666666666,14.504166666666668,14.77727272727273,14.491666666666667,13.966666666666667,14.022727272727273,14.15,14.270833333333334,14.291666666666666,14.4625,14.416666666666666,,14.325000000000001,14.244444444444444,,,14.328571428571427,14.629166666666668,
2024-07-01 06:00:00,15.674999999999999,14.645833333333334,15.918181818181818,16.990909090909092,14.674999999999999,14.816666666666668,15.334999999999999,14.520833333333334,15.15625,14.424999999999999,14.941666666666668,15.733333333333334,14.554166666666667,14.612499999999999,14.541666666666666,15.045833333333334,14.622727272727273,14.65,14.733333333333334,14.833333333333334,14.977272727272727,14.841666666666667,14.695833333333333,14.645833333333334,14.85,14.154166666666667,14.983333333333334,16.162499999999998,15.795454545454545,15.140909090909092,14.591666666666667,,14.104166666666666,14.191666666666668,,,14.228571428571428,14.720833333333333,
2024-07-01 07:00:00,18.3875,15.65,17.8875,18.7125,15.820833333333333,16.775000000000002,16.365000000000002,15.536363636363637,16.66111111111111,15.558333333333332,17.125,17.529166666666665,15.536363636363637,15.679166666666667,15.545833333333334,16.150000000000002,16.054166666666667,15.627272727272727,15.933333333333332,16.029166666666665,18.287499999999998,16.912499999999998,16.12727272727273,15.775,16.808333333333334,15.4375,16.270833333333332,18.554545454545455,18.47,16.629166666666666,15.666666666666666,,15.058333333333332,15.092857142857143,,,15.135714285714286,15.825000000000001,
2024-07-01 08:00:00,19.158333333333335,16.84583333333333,19.168181818181818,19.744999999999997,16.816666666666666,18.591666666666665,17.64090909090909,16.583333333333332,18.408333333333335,17.133333333333333,18.266666666666666,18.429166666666667,16.833333333333332,17.004166666666666,16.6875,17.529166666666665,18.087500000000002,16.916666666666668,17.0625,19.245833333333334,19.266666666666666,18.408333333333335,17.325,17.004166666666666,17.775000000000002,16.8125,17.041666666666668,19.53181818181818,19.605555555555554,17.966666666666665,,16.733333333333334,16.366666666666667,,,,16.575,17.404166666666665,
2024-07-01 09:00:00,19.645833333333332,17.941666666666666,19.7375,19.620833333333334,17.954166666666666,19.05909090909091,18.741666666666667,17.7375,19.168181818181818,18.095833333333335,19.345833333333335,19.345833333333335,18.033333333333335,18.1875,17.75,18.579166666666666,18.83,18.120833333333334,18.222727272727273,19.724999999999998,19.308333333333334,18.518181818181816,18.265,18.045833333333334,17.75,17.533333333333335,17.5125,19.129166666666666,19.104166666666668,19.004166666666666,,,17.608333333333334,18.333333333333332,,,17.704545454545453,19.10909090909091,
2024-07-01 10:00:00,19.270833333333332,18.3,19.570833333333333,19.466666666666665,18.520833333333332,18.695833333333333,19.177272727272726,18.195833333333333,19.37272727272727,18.320833333333333,19.291666666666668,19.575,18.541666666666668,18.904166666666665,18.12727272727273,19.020833333333332,18.3,18.8,18.516666666666666,19.2625,19.224999999999998,18.558333333333334,18.634999999999998,18.266666666666666,17.870833333333334,17.954545454545453,17.908333333333335,19.55909090909091,18.791666666666668,19.041666666666668,,,18.1875,18.341666666666665,,,18.349999999999998,19.004166666666666,
2024-07-01 11:00:00,20.008333333333333,19.254166666666666,20.8,20.549999999999997,19.508333333333333,19.670833333333334,20.44,19.275000000000002,20.47,19.329166666666666,20.320833333333333,21.266666666666666,19.608333333333334,20.009090909090908,19.279166666666665,20.308333333333334,19.808333333333334,19.991666666666667,19.616666666666667,20.466666666666665,20.172727272727272,19.5,19.3625,19.433333333333334,18.8125,18.879166666666666,18.85,20.741666666666667,20.1875,20.308333333333334,,,19.325,,,,19.325,20.220833333333335,
2024-07-01 12:00:00,20.683333333333334,19.691666666666666,20.95,20.935,20.016666666666666,20.025000000000002,20.400000000000002,19.683333333333334,20.625,19.558333333333334,20.554166666666667,20.820833333333333,20.075,20.166666666666668,19.520833333333332,20.391666666666666,20.037499999999998,20.204166666666666,19.929166666666667,20.595833333333335,20.4375,20.083333333333332,20.081818181818182,19.820833333333333,19.083333333333332,19.129166666666666,19.179166666666667,20.855,20.23,20.191666666666666,,,19.641666666666666,19.785714285714285,,,19.433333333333334,20.270833333333332,
2024-07-01 13:00:00,20.727272727272727,19.858333333333334,21.054545454545455,20.922222222222224,20.120833333333334,20.162499999999998,20.60909090909091,19.831818181818182,20.75,19.566666666666666,20.708333333333332,20.570833333333333,20.287499999999998,20.195833333333333,19.566666666666666,20.308333333333334,19.904166666666665,20.32916666666667,19.7,20.545833333333334,20.400000000000002,20.041666666666668,20.186363636363637,19.78181818181818,19.3,19.416666666666668,19.425,21.070833333333333,20.113636363636363,20.479166666666668,,,19.55,,,,,20.316666666666666,
2024-07-01 14:00:00,20.575,19.6875,20.708333333333332,20.791666666666668,19.974999999999998,19.979166666666668,20.150000000000002,19.825,20.595833333333335,19.583333333333332,20.295833333333334,20.204545454545453,20.070833333333336,20.025000000000002,19.5125,20.204545454545453,19.89090909090909,20.120833333333334,19.670833333333334,20.429166666666667,20.518181818181816,20.083333333333332,20.09375,19.837500000000002,19.066666666666666,19.254166666666666,19.291666666666668,20.472727272727273,19.69090909090909,19.954166666666666,19.883333333333333,,19.391666666666666,,,,,20.1875,
2024-07-01 15:00:00,20.150000000000002,19.458333333333332,20.179166666666667,20.13181818181818,19.716666666666665,19.69090909090909,19.958333333333332,19.572727272727274,20.25,19.491666666666667,19.9375,20.11818181818182,19.59090909090909,19.5125,19.304166666666667,19.925,19.772222222222222,19.6375,19.554166666666667,20.066666666666666,19.920833333333334,19.6375,19.962500000000002,19.6125,18.8375,19.004166666666666,19.11818181818182,19.731818181818184,19.472727272727273,19.722727272727273,19.69,,19.329166666666666,,,,,19.75,
2024-07-01 16:00:00,19.54090909090909,18.745454545454546,19.295454545454547,19.360000000000003,18.9375,18.95,19.183333333333334,18.787499999999998,19.318181818181817,18.658333333333335,18.9875,19.12272727272727,18.712500000000002,18.6375,18.5125,19.125,18.79375,18.720833333333335,18.770833333333332,19.195833333333333,19.029166666666665,18.691666666666666,19.1875,18.73333333333333,18.349999999999998,18.418181818181818,18.586363636363636,18.869999999999997,18.641666666666666,18.908333333333335,18.807142857142857,,18.579166666666666,18.707142857142856,,,,19.025000000000002,
2024-07-01 17:00:00,18.316666666666666,17.591666666666665,18.075,17.936363636363637,17.7,17.7,18.195454545454545,17.616666666666667,18.005000000000003,17.566666666666666,17.820833333333333,17.904545454545453,17.5,17.516666666666666,17.408333333333335,18.066666666666666,17.7,17.558333333333334,17.729166666666668,17.958333333333332,17.683333333333334,17.491666666666667,17.837500000000002,17.580000000000002,17.125,17.2625,17.354545454545455,17.505000000000003,17.400000000000002,17.508333333333333,17.37222222222222,,17.325,17.37857142857143,,,17.416666666666668,17.720833333333335,17.69
2024-07-01 18:00:00,18.254166666666666,17.783333333333335,18.233333333333334,18.0125,17.837500000000002,17.808333333333334,18.358333333333334,17.770833333333332,18.154166666666665,17.8,18.004166666666666,17.9875,17.745833333333334,17.675,17.672727272727272,18.141666666666666,17.70714285714286,17.795454545454547,17.916666666666668,18.041666666666668,17.8625,17.7625,17.866666666666667,17.779166666666665,17.162499999999998,17.354166666666668,17.408333333333335,17.527272727272727,17.53,17.663636363636364,,,17.568181818181817,,,,17.558333333333334,17.916666666666668,17.891666666666666
2024-07-01 19:00:00,17.8875,17.6125,17.900000000000002,17.662499999999998,17.595833333333335,17.558333333333334,18.245454545454546,17.541666666666668,17.820833333333333,17.641666666666666,17.775000000000002,17.787499999999998,17.525000000000002,17.483333333333334,17.508333333333333,17.979166666666668,17.592857142857145,17.554166666666667,17.8,17.875,17.645833333333332,17.616666666666667,17.75,17.633333333333333,16.866666666666667,17.083333333333332,17.175,17.037499999999998,17.104166666666668,17.358333333333334,17.2875,17.183333333333334,17.283333333333335,17.275000000000002,,,17.32916666666667,17.583333333333332,17.616666666666667
2024-07-01 20:00:00,17.779166666666665,17.425,17.683333333333334,17.53181818181818,17.407692307692308,17.429166666666664,17.95,17.412499999999998,17.683333333333334,17.4875,17.533333333333335,17.587500000000002,17.38181818181818,17.354166666666668,17.375,17.816666666666666,17.427777777777777,17.395833333333332,17.679166666666667,17.704166666666666,17.483333333333334,17.504166666666666,17.645833333333332,17.529166666666665,16.666666666666668,16.908333333333335,17.013636363636365,16.754166666666666,16.8,17.170833333333334,17.13888888888889,,17.15833333333333,17.108333333333334,,,17.2,17.4625,17.45416666666667
2024-07-01 21:00:00,17.833333333333332,17.479166666666668,17.70909090909091,17.629166666666666,17.525000000000002,17.495833333333334,17.836363636363636,17.462500000000002,17.686363636363634,17.529166666666665,17.529166666666665,17.587500000000002,17.391666666666666,17.325,17.39090909090909,17.75,,17.383333333333333,17.625,17.704166666666666,17.529166666666665,17.5125,17.73333333333333,17.533333333333335,16.779166666666665,16.962500000000002,17.108333333333334,16.845833333333335,16.905,17.1875,17.177777777777777,17.141666666666666,17.1875,17.15625,,,17.2,17.483333333333334,17.466666666666665
2024-07-01 22:00:00,17.5125,17.245833333333334,17.404166666666665,17.270833333333332,17.158333333333335,17.191666666666666,17.755000000000003,17.179166666666667,17.366666666666667,17.304166666666667,17.345833333333335,17.3125,17.1125,17.113636363636363,17.145833333333332,17.554166666666664,17.28125,17.116666666666667,17.425,17.429166666666667,17.170833333333334,17.204166666666666,17.34166666666667,17.275000000000002,16.62272727272727,16.779166666666665,16.908333333333335,16.716666666666665,16.766666666666666,16.962500000000002,16.962500000000002,,16.94375,16.927272727272726,,,17.0,17.216666666666665,17.158333333333335
2024-07-01 23:00:00,16.97,16.705,16.975,16.815,16.733333333333334,16.733333333333334,17.29,16.727272727272727,16.881818181818183,16.775000000000002,16.8125,16.837500000000002,16.629166666666666,16.58636363636364,16.641666666666666,17.07916666666667,16.69375,16.641666666666666,16.920833333333334,16.95,16.75,16.745454545454546,16.966666666666665,16.758333333333333,16.204166666666666,16.3625,16.495833333333334,16.216666666666665,16.30909090909091,16.55,16.491666666666664,,16.525,16.474999999999998,,,16.474999999999998,16.758333333333333,16.741666666666667
2024-07-02 00:00:00,16.813636363636363,16.583333333333332,16.759090909090908,16.681818181818183,16.6125,16.591666666666665,17.113636363636363,16.599999999999998,16.741666666666667,16.641666666666666,16.620833333333334,16.658333333333335,16.504166666666666,16.466666666666665,16.545833333333334,16.941666666666666,16.59375,16.516666666666666,16.8125,16.82916666666667,16.616666666666667,16.599999999999998,16.825,16.675,16.020833333333332,16.191666666666666,16.3,15.97777777777778,16.075,16.3125,16.316666666666666,,16.316666666666666,16.283333333333335,,,16.304166666666667,16.575,16.570833333333333
2024-07-02 01:00:00,16.613636363636363,16.383333333333333,16.604166666666668,16.431818181818183,16.3625,16.422727272727272,17.016666666666666,16.400000000000002,16.54090909090909,16.479166666666668,16.479166666666668,16.479166666666668,16.291666666666668,16.208333333333332,16.35833333333333,16.791666666666668,16.38888888888889,16.245833333333334,16.599999999999998,16.55,16.316666666666666,16.308333333333334,16.575,16.375,15.9125,16.05,16.145454545454545,15.920833333333334,16.025000000000002,16.166666666666668,16.183333333333334,,16.19090909090909,16.133333333333333,,,16.241666666666667,16.441666666666666,16.354166666666668
2024-07-02 02:00:00,15.404166666666667,15.220833333333333,15.4,15.272727272727273,15.174999999999999,15.1875,16.086363636363636,15.254545454545456,15.362499999999999,15.195833333333333,15.316666666666668,15.368181818181819,15.179166666666667,15.195833333333333,15.279166666666667,15.745833333333332,15.270833333333334,15.154166666666667,15.495833333333332,15.470833333333333,15.158333333333333,15.191666666666668,15.366666666666667,15.35,14.908333333333333,15.004166666666668,15.061111111111112,14.862499999999999,15.0,15.125,15.183333333333332,,15.192857142857141,15.140909090909092,,,15.220833333333333,15.408333333333333,15.283333333333333
2024-07-02 03:00:00,14.674999999999999,14.370833333333332,14.65,14.475,14.408333333333333,14.466666666666667,15.229166666666666,14.4125,14.604166666666666,14.483333333333334,14.591666666666667,14.509090909090908,14.362499999999999,14.308333333333332,14.416666666666666,14.979166666666666,14.491666666666667,14.375,14.716666666666667,14.745833333333332,14.416666666666666,14.4,14.633333333333333,14.5,14.016666666666666,14.172727272727274,14.225,14.058333333333332,14.116666666666667,14.25,14.259090909090908,,14.350000000000001,14.24,,,14.333333333333334,14.545833333333334,14.424999999999999
2024-07-02 04:00:00,14.383333333333333,13.941666666666668,14.122222222222222,14.0875,13.950000000000001,13.983333333333334,14.75,13.979166666666666,14.144444444444444,14.020833333333334,14.1625,14.125,13.920833333333334,13.886363636363637,13.924999999999999,14.488461538461538,13.984615384615385,13.9375,14.2125,14.354166666666666,14.0375,13.979166666666666,14.320833333333333,14.0375,13.525,13.654166666666667,13.736363636363636,13.549999999999999,13.609090909090908,13.754545454545456,13.758333333333333,,13.775,13.715,,,13.766666666666666,14.058333333333332,14.008333333333333
2024-07-02 05:00:00,14.066666666666668,13.591666666666667,13.834999999999999,13.716666666666667,13.579166666666666,13.637500000000001,14.541666666666666,13.633333333333333,13.780000000000001,13.704166666666666,13.975,13.909090909090908,13.654166666666667,13.612499999999999,13.645833333333334,14.2125,13.677272727272726,13.654166666666667,13.883333333333333,14.058333333333332,13.725,13.672727272727274,13.9125,13.737499999999999,13.2,13.291666666666666,13.39,13.331818181818182,13.38,13.5,13.463636363636363,,13.522222222222222,13.4625,,,13.444444444444445,13.791666666666666,13.6875
2024-07-02 06:00:00,14.241666666666667,13.775,13.987499999999999,13.866666666666667,13.737499999999999,13.645833333333334,14.555000000000001,13.683333333333332,13.86,13.795833333333334,14.208333333333334,14.049999999999999,13.766666666666666,13.808333333333332,13.725,14.370833333333332,13.766666666666666,13.883333333333333,13.920833333333334,14.137500000000001,13.877272727272727,13.741666666666667,13.85,13.799999999999999,13.270833333333334,13.354166666666666,13.345454545454546,13.670833333333334,13.61875,13.6625,13.581818181818182,,13.475,13.454166666666666,,,13.600000000000001,13.745833333333332,13.683333333333332
2024-07-02 07:00:00,15.158333333333333,14.545833333333334,15.016666666666666,14.895833333333334,14.383333333333333,14.433333333333332,15.633333333333333,14.395833333333334,14.779166666666667,14.579166666666666,15.174999999999999,15.424999999999999,14.629166666666668,14.674999999999999,14.495454545454544,15.229166666666666,14.541666666666666,14.779166666666667,14.6875,14.970833333333333,14.683333333333332,14.520833333333334,14.3375,14.495833333333332,14.083333333333334,14.15,14.054545454545455,14.825000000000001,14.95,14.641666666666666,14.594999999999999,,14.266666666666667,14.340909090909092,,,14.41,14.616666666666667,14.450000000000001
2024-07-02 08:00:00,15.429166666666667,14.979166666666666,15.433333333333332,15.345833333333333,14.887500000000001,14.895833333333334,16.081818181818182,14.7875,15.245454545454544,15.020833333333334,15.7125,15.25,14.933333333333332,14.954166666666666,14.866666666666667,15.475,14.870833333333332,15.079166666666666,15.016666666666666,15.191666666666668,14.9375,14.9,14.568181818181818,14.927272727272726,14.533333333333333,14.629166666666668,14.558333333333332,15.004166666666668,15.155555555555557,14.895833333333334,15.120833333333332,,14.690000000000001,14.7,,,14.65,15.070833333333333,15.012500000000001
2024-07-02 09:00:00,15.816666666666668,15.233333333333334,15.799999999999999,15.679166666666667,15.0375,15.262500000000001,16.5,15.0375,15.627272727272727,15.629166666666668,15.908333333333333,15.674999999999999,15.129166666666668,15.25,15.170833333333334,15.7125,15.116666666666667,15.200000000000001,15.258333333333333,15.3375,15.120833333333332,15.229166666666666,14.875,15.213636363636363,14.924999999999999,14.970833333333333,14.908333333333333,15.270833333333334,15.533333333333333,15.395833333333334,15.64375,,15.329166666666666,15.195454545454545,,,15.200000000000001,15.616666666666667,15.216666666666667
2024-07-02 10:00:00,15.633333333333333,15.366666666666667,15.700000000000001,15.65,15.029166666666667,15.1875,16.383333333333333,14.666666666666666,15.4625,15.245833333333332,16.070833333333333,15.808333333333332,14.929166666666667,15.070833333333333,15.177272727272726,15.387500000000001,14.34375,14.741666666666667,14.700000000000001,14.945833333333333,14.908333333333333,15.112499999999999,14.5375,14.5875,14.950000000000001,14.9375,14.85,15.154166666666667,15.241666666666667,15.008333333333333,,,14.6,14.742857142857144,,,14.35,15.191666666666668,14.909090909090908
2024-07-02 11:00:00,16.0625,15.775,16.266666666666666,16.21818181818182,15.424999999999999,15.716666666666667,16.9875,15.4125,16.222727272727273,15.933333333333332,16.4875,16.466666666666665,15.6875,15.720833333333333,15.5625,15.987499999999999,15.125,15.668181818181818,15.441666666666668,15.845833333333333,15.691666666666668,15.820833333333333,15.220833333333333,15.331818181818182,15.575000000000001,15.520833333333334,15.465,15.322727272727274,15.73,15.491666666666667,,,15.372727272727273,15.295833333333333,,,14.779166666666667,15.683333333333332,15.387500000000001
2024-07-02 12:00:00,15.8125,15.966666666666667,15.866666666666667,15.933333333333332,15.433333333333332,15.44090909090909,16.71818181818182,15.15,15.986363636363636,15.470833333333333,16.25,15.679166666666667,15.424999999999999,15.5375,15.304166666666667,15.825000000000001,14.965,15.258333333333333,15.0875,15.2875,15.070833333333333,15.341666666666667,14.891666666666666,15.036363636363637,15.229166666666666,15.1625,15.109090909090908,15.469999999999999,15.71875,15.454166666666666,15.375,,15.116666666666667,14.968181818181819,,,14.779166666666667,15.608333333333333,15.366666666666667
2024-07-02 13:00:00,16.120833333333334,15.9375,15.941666666666668,15.7,15.608333333333334,15.766666666666666,16.6,15.39,15.887500000000001,15.916666666666666,16.087500000000002,15.831818181818182,15.137500000000001,15.191666666666668,15.19090909090909,15.483333333333334,14.804166666666667,15.091666666666667,15.008333333333333,15.404166666666667,14.890909090909092,15.104166666666666,14.970833333333333,14.904545454545454,14.854166666666666,14.759090909090908,14.8,14.933333333333332,14.983333333333333,14.904166666666667,14.955555555555556,,14.695833333333333,14.987499999999999,,,14.754166666666668,15.416666666666666,15.25
2024-07-02 14:00:00,17.091666666666665,17.166666666666668,17.66363636363636,17.225,17.220833333333335,17.0,17.777272727272727,16.504545454545454,17.465,17.595833333333335,18.145833333333332,16.925,17.058333333333334,17.115000000000002,16.758333333333333,16.866666666666667,16.36818181818182,17.041666666666668,15.933333333333332,16.666666666666668,16.3625,17.12727272727273,16.07916666666667,16.5625,16.087500000000002,15.8,15.919999999999998,17.254545454545454,16.46818181818182,16.950000000000003,16.84,,16.94090909090909,16.958333333333332,,,16.404166666666665,16.683333333333334,16.625
2024-07-02 15:00:00,17.9625,18.029166666666665,18.427272727272726,18.1125,17.995833333333334,17.725,18.39090909090909,17.495454545454546,18.235,18.099999999999998,18.672727272727272,17.97,18.604545454545455,18.204545454545453,17.641666666666666,17.666666666666668,17.236363636363635,18.525000000000002,17.320833333333333,17.712500000000002,17.483333333333334,17.8,16.922727272727272,17.545833333333334,16.75,16.895454545454545,16.770833333333332,17.875,17.454166666666666,17.945454545454545,17.53,,17.65909090909091,17.787499999999998,,,17.8,18.033333333333335,17.8625
2024-07-02 16:00:00,18.537499999999998,18.995833333333334,19.120833333333334,18.916666666666668,18.483333333333334,18.495454545454546,19.081818181818182,18.579166666666666,19.008333333333333,18.991666666666667,19.2625,18.908333333333335,19.3875,19.337500000000002,18.525000000000002,18.575,18.172222222222224,19.416666666666668,18.204166666666666,18.54583333333333,18.60909090909091,18.458333333333332,17.990909090909092,18.395454545454545,17.39090909090909,17.445,17.663636363636364,18.022222222222222,17.85,18.912499999999998,19.004545454545454,,18.754545454545454,18.82,,,18.679166666666667,18.816666666666666,18.78333333333333
2024-07-02 17:00:00,19.0625,19.633333333333333,19.431818181818183,19.474999999999998,18.695833333333333,19.204166666666666,19.595454545454547,19.083333333333332,19.604166666666668,19.55,19.875,19.366666666666667,19.820833333333333,19.858333333333334,19.129166666666666,18.845833333333335,18.422727272727272,19.966666666666665,18.670833333333334,18.816666666666666,18.724999999999998,18.716666666666665,18.383333333333333,18.520833333333332,18.383333333333333,18.504166666666666,18.6875,18.813636363636363,18.849999999999998,19.44090909090909,19.51111111111111,,19.11875,19.099999999999998,,,19.316666666666666,19.375,19.266666666666666
2024-07-02 18:00:00,18.341666666666665,19.754166666666666,18.507692307692306,19.104166666666668,18.104166666666668,20.0,18.866666666666667,18.375,19.28181818181818,20.370833333333334,19.616666666666667,18.945833333333333,20.425,19.2125,18.525,18.329166666666666,18.0375,20.470833333333335,18.23333333333333,18.295833333333334,18.287499999999998,18.995833333333334,17.995833333333334,18.229166666666668,19.175,17.825,18.916666666666668,17.681818181818183,18.05,18.391666666666666,19.87727272727273,,18.95,18.87,,,19.15,18.516666666666666,18.557142857142857
2024-07-02 19:00:00,17.604166666666668,17.854166666666668,17.704166666666666,17.75,17.625,18.379166666666666,18.04090909090909,17.8125,17.808333333333334,18.254166666666666,17.724999999999998,17.770833333333332,17.9375,17.454166666666666,17.666666666666668,17.712500000000002,17.51875,18.0625,17.7625,17.787499999999998,17.795454545454547,18.068181818181817,17.766666666666666,17.641666666666666,16.0625,16.129166666666666,16.825,16.0625,16.304166666666667,17.325,17.478571428571428,,17.541666666666668,17.337500000000002,,,17.616666666666667,17.7,17.741666666666667
2024-07-02 20:00:00,16.345833333333335,16.845833333333335,16.491666666666667,16.7,16.666666666666668,16.849999999999998,17.231818181818184,17.033333333333335,16.662499999999998,17.029166666666665,16.474999999999998,16.341666666666665,16.675,16.545833333333334,16.825,17.020833333333332,16.7,16.654166666666665,16.991666666666667,17.079166666666666,16.912499999999998,17.016666666666666,17.196153846153848,16.895833333333332,12.487499999999999,14.008333333333333,14.683333333333332,13.763636363636364,13.55,16.19090909090909,16.28181818181818,,16.69090909090909,16.45,,,16.470833333333335,16.825,16.900000000000002
2024-07-02 21:00:00,14.9125,15.950000000000001,15.283333333333333,15.654545454545454,15.770833333333334,15.825000000000001,16.529166666666665,16.345833333333335,15.487499999999999,16.295833333333334,14.6875,14.920833333333334,16.079166666666666,16.083333333333332,16.308333333333334,16.658333333333335,16.188888888888886,16.045833333333334,16.545833333333334,16.695833333333333,16.304166666666667,16.516666666666666,16.731818181818184,16.383333333333333,11.145833333333334,13.145833333333334,13.927272727272726,12.216666666666667,12.436363636363637,15.1875,15.450000000000001,,15.920833333333334,,,,16.379166666666666,16.462500000000002,16.34
2024-07-02 22:00:00,14.595833333333333,15.408333333333333,14.683333333333332,15.041666666666666,15.358333333333334,15.299999999999999,16.258333333333333,16.0375,15.20909090909091,15.929166666666667,14.516666666666666,14.5875,15.816666666666668,15.85,16.008333333333333,16.320833333333333,15.965,15.795833333333334,16.208333333333332,16.445833333333333,15.983333333333334,16.2,16.35909090909091,16.113636363636363,11.154166666666667,12.808333333333332,13.566666666666668,12.137500000000001,11.9,14.987499999999999,15.2125,,15.618181818181819,15.672222222222224,,,15.820833333333333,16.162499999999998,16.058333333333334
2024-07-02 23:00:00,14.858333333333334,15.633333333333333,15.379166666666668,15.672727272727274,15.5625,15.516666666666666,16.008333333333333,15.927272727272726,15.718181818181819,15.737499999999999,15.054166666666667,15.140909090909092,16.0625,15.858333333333334,15.979166666666666,16.191666666666666,15.904166666666667,15.975,16.154166666666665,16.2375,16.0,16.068181818181817,16.170833333333334,16.041666666666668,12.641666666666666,13.262500000000001,14.536363636363637,13.707142857142857,12.865,15.424999999999999,15.541666666666666,,15.583333333333334,15.383333333333333,,,15.591666666666667,15.941666666666668,15.9
